ts_event,AAPL_actual,MSFT_actual,AAPL_predicted,MSFT_predicted,MSFT_delta
2024-04-08 08:46:00+00:00,-0.00035458897599823555,-0.00014143938167426767,3.6578092383866796e-06,-3.5723266102389364e-06,0.00013786705506402874
2024-04-08 08:47:00+00:00,-0.00011822427158071758,0.0,-6.165503179965967e-06,-9.986916231428246e-06,-9.986916231428246e-06
2024-04-08 08:48:00+00:00,0.0,0.00021215157130654124,5.674306144876895e-06,-5.047034725797327e-06,-0.00021719860603233856
2024-04-08 08:49:00+00:00,-0.00023649048236028519,-0.0006365897865491775,-2.8663345998845445e-06,2.140512912402408e-05,0.0006579949156732015
2024-04-08 08:53:00+00:00,0.00011825223214867507,2.358462754094189e-05,-4.103375162157775e-06,1.7850498641765547e-05,-5.734128899176343e-06
2024-04-08 08:54:00+00:00,-0.00047309285329444844,0.00025939419809883836,2.950387927193984e-05,-3.5213893515952e-06,-0.0002629155874504336
2024-04-08 08:55:00+00:00,-0.0006508683404827186,-0.00025939419809882053,9.626032681651763e-06,-1.7811022207392358e-05,0.00024158317589142818
2024-04-08 08:56:00+00:00,0.0005917159935962573,-2.3584627540873212e-05,-1.688784032821699e-05,2.2050290541624397e-05,4.563491808249761e-05
2024-04-08 08:57:00+00:00,0.0,-0.00023587687336632863,2.506557565625486e-05,2.324900093512431e-05,0.00025912587430145293
2024-04-08 08:58:00+00:00,0.00023658839644268608,-2.3590747709830353e-05,4.752618878478872e-06,2.5779111442240945e-08,2.3616526821272593e-05
2024-04-08 08:59:00+00:00,-5.914185174859147e-05,0.00018871040086212662,1.185671789393722e-05,1.2046742976129058e-05,-0.00017666365788599755
2024-04-08 09:00:00+00:00,-0.00023660239078805812,-0.0002830789573290153,-3.2341839120118504e-06,-5.53436735275914e-06,0.0002775445899762562
2024-04-08 09:01:00+00:00,0.0006505219189164076,0.0003302509937544813,-1.741374706106163e-05,4.3506362363711737e-07,-0.00032981593013084416
2024-04-08 09:02:00+00:00,-5.912087264143897e-05,0.00021224663138152375,1.433582365306809e-05,1.049407092807622e-05,-0.00020175256045344754
2024-04-08 09:03:00+00:00,0.00023646252179232669,2.3580178503030202e-05,-8.593370725342176e-06,-6.000688046712375e-06,-2.9580866549742577e-05
2024-04-08 09:04:00+00:00,5.910689483653319e-05,0.0,4.2322089423777245e-06,1.9269913239738563e-05,1.9269913239738563e-05
2024-04-08 09:05:00+00:00,0.000354568021679466,-0.00011790645315665985,-1.859277580809004e-05,9.5495782248243e-06,0.00012745603138148416
2024-04-08 09:06:00+00:00,-0.00035456802167949043,0.00011790645315655367,7.598744309722284e-06,-2.130327299654989e-05,-0.00013920972615310355
2024-04-08 09:07:00+00:00,5.9103401417851385e-05,-0.00011790645315665985,-1.1361064071228188e-05,1.0704221532335146e-05,0.000128610674688995
2024-04-08 09:08:00+00:00,-0.0004729250501952905,-0.0004009859590707897,1.1414927420042908e-06,7.834675783785005e-06,0.00040882063485457473
2024-04-08 09:09:00+00:00,0.00041382164877743345,0.0,-2.3302090651548634e-05,2.1425800297839858e-05,2.1425800297839858e-05
2024-04-08 09:10:00+00:00,-0.00041382164877738125,0.00016513133876476854,2.6412416446981992e-05,-7.811804690460631e-06,-0.00017294314345522917
2024-04-08 09:11:00+00:00,5.912786402313754e-05,2.3587965421010987e-05,-1.374727961497863e-05,-7.711188317507507e-06,-3.12991537385185e-05
2024-04-08 09:12:00+00:00,0.00017736261833721344,4.717426173166218e-05,4.920774679471029e-06,9.310998270929586e-06,-3.786326346073259e-05
2024-04-08 09:15:00+00:00,0.00011822427158077401,-0.00016511965315218113,-8.892271639094062e-06,1.1083643336899605e-05,0.00017620329648908073
2024-04-08 09:17:00+00:00,5.910689483653319e-05,0.0001651196531522531,4.977553098062869e-06,2.098904054537527e-07,-0.00016490976274679934
2024-04-08 09:18:00+00:00,0.0001772997256497894,-0.0005662380710452351,-5.580003160760235e-06,3.758945062370108e-05,0.0006038275216689362
2024-04-08 09:19:00+00:00,0.00017726829602958134,0.0003539363659367413,-3.921134514220786e-06,6.231606899541216e-06,-0.0003477047590372001
2024-04-08 09:20:00+00:00,0.00011816140862160369,-2.3591860809056636e-05,9.563848203777723e-07,2.550719413840999e-06,2.6142580222897636e-05
2024-04-08 09:21:00+00:00,0.00011814744815239794,0.0,-1.154658600978014e-05,1.700985218542542e-05,1.700985218542542e-05
2024-04-08 09:22:00+00:00,0.0,2.359186080905666e-05,-1.6003874755841185e-06,9.943005498202882e-06,-1.3648855310853778e-05
2024-04-08 09:23:00+00:00,0.00011813349098219037,0.0,-2.243620971951e-06,9.078294991916726e-06,9.078294991916726e-06
2024-04-08 09:24:00+00:00,0.00023622512364029454,0.0004009765010738951,-7.973981854368939e-06,-1.2383267169423422e-05,-0.00041335976824331854
2024-04-08 09:28:00+00:00,-0.0006497534119138761,-2.3582402812074866e-05,1.3595026280358506e-05,-1.0539640895891974e-05,1.3042761916182892e-05
2024-04-08 09:31:00+00:00,-5.9089431872374406e-05,-0.00011792035672780856,-1.0438108073634366e-05,-2.1066777413800684e-05,9.685357931400787e-05
2024-04-08 09:32:00+00:00,0.00023633678101157672,-4.717203642555922e-05,-1.3612289892638057e-05,2.721304220334608e-05,7.438507862890531e-05
2024-04-08 09:33:00+00:00,0.00011814744815239794,-4.71742617316659e-05,2.238397238972771e-06,4.00928656786146e-06,5.1183548299527364e-05
2024-04-08 09:34:00+00:00,-0.0003544842291639906,4.717426173166218e-05,1.1918726712592245e-05,-5.862115118080877e-06,-5.303637684974306e-05
2024-04-08 09:35:00+00:00,0.0,-2.3586852689572763e-05,-4.306109824829367e-06,4.567089987585323e-06,2.8153942677158087e-05
2024-04-08 09:36:00+00:00,0.0,-2.3587409042114344e-05,-6.6003550610000905e-06,2.3712048519122496e-06,2.5958613894026594e-05
2024-04-08 09:37:00+00:00,-0.00017728924787151993,0.0,8.028440707730185e-06,-1.4903159494559173e-06,-1.4903159494559173e-06
2024-04-08 09:40:00+00:00,-0.0005320564105294781,9.434629815710916e-05,2.04729018251928e-05,-1.2109700395014305e-05,-0.00010645599855212346
2024-04-08 09:41:00+00:00,0.0005320564105294756,0.00014150275953991542,-1.166598262661922e-05,-3.7772983935822414e-07,-0.00014188048937927364
2024-04-08 09:43:00+00:00,0.0,-4.716536176720938e-05,1.395096764923831e-05,5.281673192833537e-06,5.244703496004292e-05
2024-04-08 09:44:00+00:00,0.00023637867974387808,0.0,-7.0942271586464024e-06,-6.682450450616081e-06,-6.682450450616081e-06
2024-04-08 09:45:00+00:00,0.00017724734913921426,0.00033011082591700124,6.2732532257378205e-06,-2.5447959971779633e-06,-0.0003326556219141792
2024-04-08 09:46:00+00:00,-0.00023633678101155214,-2.3575731143421628e-05,1.3459194071119603e-06,-1.2658464025077465e-06,2.2309884740913882e-05
2024-04-08 09:48:00+00:00,0.0,-0.0003772873087577363,-1.103495956049582e-05,9.191626725248938e-06,0.00038647893548298523
2024-04-08 09:49:00+00:00,0.00011817537239002948,0.00037728730875780206,-1.148046781589304e-06,3.0322992607318623e-07,-0.00037698407883172887
2024-04-08 09:55:00+00:00,-0.0008275210307909735,-0.00011788699366450978,2.9502045974285495e-05,-1.848797651010575e-05,9.939901715440402e-05
2024-04-08 09:56:00+00:00,0.00023650446512400966,0.00018861251971496546,-1.3608887603658037e-05,-1.9049515679955064e-05,-0.0002076620353949205
2024-04-08 09:57:00+00:00,0.0004728411932769383,0.0,-8.545717481814612e-06,1.808951645074008e-05,1.808951645074008e-05
2024-04-08 09:59:00+00:00,-0.0001181893394590268,2.357406381611269e-05,9.910241438940655e-06,-1.477507828142663e-05,-3.8349142097539324e-05
2024-04-08 10:00:00+00:00,-5.909990841248334e-05,0.0,5.6841198617538156e-06,-2.2107373193288845e-06,-2.2107373193288845e-06
2024-04-08 10:01:00+00:00,0.0,-0.0006838735807909422,-1.3225587223728817e-05,3.3624971027398736e-05,0.000717498551818341
2024-04-08 10:02:00+00:00,-0.000236434567835018,0.0,-3.372039557004073e-07,2.2655409455559106e-06,2.2655409455559106e-06
2024-04-08 10:03:00+00:00,0.00011822427158077401,0.00033020425791786324,8.503347930349223e-06,-8.607706603759295e-06,-0.0003388119645216225
2024-04-08 10:05:00+00:00,0.00017731020466669965,-0.00011791757575129774,-6.675794173931911e-06,1.0363857057219705e-05,0.00012828143280851743
2024-04-08 10:06:00+00:00,-0.00017731020466676237,0.0004480128348081765,9.59976981700457e-06,-5.090223790925629e-06,-0.00045310305859910214
2024-04-08 10:08:00+00:00,0.0002364066204863246,-7.07255260505607e-05,2.209862377531534e-06,-3.6551315433888086e-06,6.707039450717189e-05
2024-04-08 10:09:00+00:00,-0.00023640662048630582,-0.0003772873087577363,-6.4634465068476925e-06,1.7575370604421558e-05,0.00039486267936215784
2024-04-08 10:11:00+00:00,-0.0004138461142751078,0.0003301341789599174,1.7072214046883288e-05,-2.000576632767299e-05,-0.0003501399452875904
2024-04-08 10:12:00+00:00,-0.000236560412718372,0.0,1.0166703747566312e-05,-3.548241491096241e-05,-3.548241491096241e-05
2024-04-08 10:13:00+00:00,-0.00011830119497994472,2.357684282600974e-05,-1.398635822360892e-05,3.897618930400276e-06,-1.9679223895609466e-05
2024-04-08 10:14:00+00:00,-0.00017747803755875438,0.0,1.2852577861161553e-05,1.2700439569189476e-06,1.2700439569189476e-06
2024-04-08 10:15:00+00:00,0.00017747803755881222,-7.073219614627652e-05,2.0665507994275426e-06,-2.1612239404000848e-06,6.857097220587643e-05
2024-04-08 10:17:00+00:00,-5.915584609388333e-05,-0.00025939419809882053,6.6148318087438e-06,3.093080213540969e-05,0.0002903250002342302
2024-04-08 10:18:00+00:00,0.00011830819298034257,0.00014149608551111266,5.470034500069005e-06,-8.00845697095049e-06,-0.00014950454248206316
2024-04-08 10:20:00+00:00,0.00017743604955609293,-0.00014149608551106144,6.774096718488247e-07,-6.168975853521465e-06,0.00013532710965753997
2024-04-08 10:21:00+00:00,0.0,0.00014149608551111266,3.737399722023859e-08,9.186868112545467e-06,-0.0001323092173985672
2024-04-08 10:22:00+00:00,0.00011827321125550464,0.0,1.141581626649954e-06,4.299179437041814e-06,4.299179437041814e-06
2024-04-08 10:23:00+00:00,-0.00017741506300417484,2.3580734540901456e-05,6.676272514086013e-06,1.3741024896969088e-06,-2.2206632051204547e-05
2024-04-08 10:24:00+00:00,0.00023654642333828082,9.431737804675641e-05,-6.231578360552186e-06,7.709995410374846e-06,-8.660738263638157e-05
2024-04-08 10:25:00+00:00,-0.00029569177305256884,0.0,1.4617137760440405e-05,-1.1591514027116055e-05,-1.1591514027116055e-05
2024-04-08 10:27:00+00:00,-0.00023661638678859205,-0.00025939419809882053,-1.844405835111123e-06,-9.475241061234591e-06,0.0002499189570375859
2024-04-08 10:30:00+00:00,0.0005323081598410496,0.0007308476979443609,-1.2405745871845736e-05,-1.4987255053961704e-05,-0.0007458349529983226
2024-04-08 10:31:00+00:00,-0.0006506373517909154,-0.0001414127132385575,1.8917374942416794e-05,-1.3008954848737853e-05,0.00012840375838981966
2024-04-08 10:35:00+00:00,0.00017748853766456977,-0.0004715201897998199,-2.1733520481117403e-05,1.396229268604116e-05,0.0004854824824858611
2024-04-08 10:37:00+00:00,-0.0004733727899044694,0.00023578788631087097,2.158472319434519e-05,4.128233345470926e-06,-0.00023165965296540004
2024-04-08 10:38:00+00:00,-0.00017757258325987917,-0.0003772873087577363,-1.074966530896439e-09,-6.652939924696811e-06,0.00037063436883303947
2024-04-08 10:39:00+00:00,0.0004142869884365148,0.0004008630399011132,-3.6250315316716075e-06,-7.895984286978615e-06,-0.0004087590241880918
2024-04-08 10:41:00+00:00,-0.00017753055051508576,-4.715201811515731e-05,1.2419168045391456e-05,1.2725225846327096e-05,5.9877243961484406e-05
2024-04-08 10:44:00+00:00,0.00011835720217400671,0.0,2.5736600047797648e-06,-2.2624585726723883e-05,-2.2624585726723883e-05
2024-04-08 10:46:00+00:00,5.917334834123716e-05,0.0004007213036992667,1.2930224113661048e-06,1.5034980056535912e-05,-0.00038568632364273077
2024-04-08 10:49:00+00:00,0.00017749903901300215,0.0,-1.12003974976365e-06,-1.0341310308542618e-05,-1.0341310308542618e-05
2024-04-08 10:52:00+00:00,0.0004140419424481299,7.069885824294312e-05,-7.678509968163347e-06,-1.966423952973775e-06,-7.26652821959169e-05
2024-04-08 10:53:00+00:00,-5.913835419678283e-05,0.00037697618428187405,1.64594450216549e-05,1.6938726543583692e-06,-0.0003752823116275157
2024-04-08 10:54:00+00:00,0.0,-0.00016490959457826643,-8.99513064659853e-06,-2.5425395080473428e-05,0.000139484199497793
2024-04-08 10:57:00+00:00,0.000295656803738282,-0.00016493679423819707,-1.9949332768517462e-05,3.210878171311718e-05,0.00019704557595131425
2024-04-08 10:58:00+00:00,0.0,4.712757435242074e-05,4.781249768460163e-06,5.05078629767422e-06,-4.2076788054746515e-05
2024-04-08 10:59:00+00:00,5.9120872641367935e-05,0.00021204660392585596,-6.515987655556258e-06,-1.9078123334328325e-05,-0.0002311247272601843
2024-04-08 11:00:00+00:00,0.0009454589134229572,0.0009183493904971469,-1.864735718848866e-05,-1.3208796921479815e-05,-0.0009315581874186267
2024-04-08 11:01:00+00:00,0.0,0.00025886921365949364,-2.483507334415024e-06,-1.566172279240719e-05,-0.0002745309364519008
2024-04-08 11:02:00+00:00,-0.00011813349098204898,-2.353079593022176e-05,-1.0864211802312508e-05,-1.4949675068926867e-05,8.581120861294891e-06
2024-04-08 11:03:00+00:00,-0.0004726735686230926,4.7061038175241657e-05,6.357907844429022e-06,-5.573730283220499e-07,-4.761841120356371e-05
2024-04-08 11:05:00+00:00,-0.00017731020466676237,0.0,-1.0349740087280458e-05,-2.416196944503389e-05,-2.416196944503389e-05
2024-04-08 11:06:00+00:00,0.00011821029625431125,-9.412429119599032e-05,-3.2791660833538368e-06,-1.0009784031012278e-05,8.411450716497804e-05
2024-04-08 11:07:00+00:00,0.00023637867974387808,0.0007057163313359457,-1.491309196788332e-06,-2.260168329495823e-05,-0.0007283180146309038
2024-04-08 11:08:00+00:00,-0.00011818235551192434,0.00023512814592227836,6.106056392983868e-06,-3.175013602905555e-05,-0.00026687828195133393
2024-04-08 11:09:00+00:00,-0.00017729972564991612,0.00023507287367284733,-6.851629555340971e-06,-9.8213865953402e-06,-0.00024489426026818754
2024-04-08 11:10:00+00:00,-0.00011821728350451878,-0.0002350728736728677,-5.23525408711066e-06,4.548428481073635e-06,0.00023962130215394135
2024-04-08 11:13:00+00:00,5.911038866818135e-05,-0.00058792405714885,-9.238003034382112e-07,1.3507564091306204e-05,0.0006014316212401561
2024-04-08 11:14:00+00:00,-0.00017734164915099998,-0.0001882087240300501,2.0252193374976563e-05,8.113757937887615e-06,0.0001963224819679377
2024-04-08 11:15:00+00:00,-0.000236504465124152,0.0,9.98379968372132e-06,-2.0359417789316952e-05,-2.0359417789316952e-05
2024-04-08 11:16:00+00:00,5.913136033413792e-05,-0.00025884484749127225,-1.0761633705652734e-05,6.219167159812383e-06,0.0002650640146510846
2024-04-08 11:17:00+00:00,0.00011825223214867507,2.3534118589512354e-05,-3.222313954436826e-06,2.6043297185051485e-05,2.5091785955391306e-06
2024-04-08 11:18:00+00:00,0.0,0.00035294533243246054,1.1609220467369502e-05,-1.39815934984219e-05,-0.0003669269259308824
2024-04-08 11:19:00+00:00,5.9120872641367935e-05,0.0,3.7948616106841254e-06,2.5494072740667534e-06,2.5494072740667534e-06
2024-04-08 11:20:00+00:00,0.00011823126048279455,0.0,4.939172729157189e-07,7.135020160581391e-06,7.135020160581391e-06
2024-04-08 11:21:00+00:00,-0.00011823126048284675,-0.00016469231982829788,5.2322292566798565e-06,-8.704760474751144e-06,0.00015598755935354673
2024-04-08 11:22:00+00:00,-5.912087264143897e-05,0.0003293575205626604,3.4487383485855343e-06,-2.003847441034591e-05,-0.00034939599497300634
2024-04-08 11:23:00+00:00,0.0,0.0003762758146084313,-1.5224095779092284e-06,-1.0356810593144494e-05,-0.00038663262520157577
2024-04-08 11:25:00+00:00,-0.00023651844954150533,0.00011755716230560496,1.5578616843114221e-06,-1.4358799142355614e-05,-0.00013191596144796058
2024-04-08 11:26:00+00:00,-0.0002365744037530037,-0.0007290772792054999,-3.147704548267356e-06,2.8847905259074154e-05,0.000757925184464574
2024-04-08 11:27:00+00:00,0.0,0.0,1.9989112084944792e-06,1.4692095832083841e-05,1.4692095832083841e-05
2024-04-08 11:28:00+00:00,-0.0001774675386952771,-2.3527474209215793e-05,1.5929023231127108e-05,-1.2798831629316794e-05,1.0728642579898999e-05
2024-04-08 11:29:00+00:00,0.0,2.3527474209163125e-05,-2.898720769029799e-07,-9.636193943630313e-06,-3.3163668152793436e-05
2024-04-08 11:30:00+00:00,-0.00011832919194971883,-4.7055501973387e-05,2.1187483852585553e-06,1.1769983681706233e-06,4.823250034155762e-05
2024-04-08 11:31:00+00:00,0.0,-4.705771629772372e-05,1.190444523164622e-06,1.936972987737342e-07,4.725141359649745e-05
2024-04-08 11:33:00+00:00,0.00017748853766456977,-0.0002823928102731546,-2.5818558046738443e-07,2.5481055350117436e-05,0.000307873865623272
2024-04-08 11:34:00+00:00,0.00011830819298034257,0.00035297855433483785,6.5121989027852425e-06,8.406614173091764e-06,-0.0003445719401617461
2024-04-08 11:35:00+00:00,5.914884809340391e-05,-0.00014117647082258875,1.0352769205562539e-05,-9.756293688800268e-06,0.00013142017713378847
2024-04-08 11:36:00+00:00,0.00011828720146275555,0.000164703945031774,-5.227964522922825e-06,7.829373722222301e-07,-0.0001639210076595518
2024-04-08 11:37:00+00:00,-0.00047323278020111777,-0.0003294350219219805,8.564632516484083e-06,2.5188563094416073e-06,0.0003319538782314221
2024-04-08 11:38:00+00:00,0.00011832919194975627,0.0002353218036509739,-1.1710885897225866e-05,-5.806601217255581e-06,-0.00024112840486822948
2024-04-08 11:39:00+00:00,-0.0001774990390129426,0.0,1.1876240024356244e-05,1.1136225568503434e-05,1.1136225568503434e-05
2024-04-08 11:40:00+00:00,0.0002958142308216283,-9.412207640257686e-05,-1.1049328612369716e-05,5.849698219808927e-06,9.997177462238579e-05
2024-04-08 11:41:00+00:00,-0.000591715993596153,-0.00021180706808764224,2.276170087283055e-05,-6.899838835888093e-06,0.00020490722925175416
2024-04-08 11:42:00+00:00,-0.00011838522566196172,-0.0004943910262789915,-9.942482721035998e-06,1.954654173192449e-05,0.000513937568010916
2024-04-08 11:43:00+00:00,-5.919786889414906e-05,-0.0005888796146951051,-1.2478777587850775e-06,2.903010395604279e-05,0.0006179097186511479
2024-04-08 11:44:00+00:00,0.0,0.00037692290017247017,3.65797701331787e-06,5.53583330337023e-06,-0.0003713870668690999
2024-04-08 11:45:00+00:00,-0.00023682652567760934,-0.00030623903373568263,1.8797733126441136e-05,-4.018736035446839e-06,0.0003022202977002358
2024-04-08 11:46:00+00:00,0.00035521875928548315,0.0,-1.9316178897454145e-05,3.0636024348022814e-05,3.0636024348022814e-05
2024-04-08 11:48:00+00:00,0.00017756207320775803,-2.3560733682295305e-05,1.1956418163694278e-05,2.0324900044711904e-05,4.388563372700721e-05
2024-04-08 11:49:00+00:00,-0.00011837121225952405,0.00016491347969467367,6.693944871903858e-06,-5.458326777559911e-06,-0.00017037180647223358
2024-04-08 11:50:00+00:00,0.00041423795603733846,0.0005181225240141128,-2.9478173328170604e-06,-1.8119374245402871e-06,-0.0005199344614386531
2024-04-08 11:51:00+00:00,5.916284575015193e-05,2.3544646537114624e-05,2.5384613792799394e-06,-1.989630552704423e-06,-2.5534277089819046e-05
2024-04-08 11:52:00+00:00,0.0,0.0004237088712699717,-3.170680476933043e-06,-2.530440930342017e-05,-0.0004490132805733919
2024-04-08 11:53:00+00:00,0.00011831519180866041,-0.0001412163436728414,-5.313517166138528e-06,1.6679805541989525e-05,0.00015789614921483093
2024-04-08 11:54:00+00:00,0.00035486160769830627,0.00023534949508491337,-1.5594014224240387e-05,5.60154192819594e-06,-0.00022974795315671743
2024-04-08 11:55:00+00:00,-0.00035486160769833907,-4.7065468074704895e-05,1.4608223630410325e-05,-4.880779249680757e-06,4.2184688825024134e-05
2024-04-08 11:56:00+00:00,0.0,-9.413758214580688e-05,-1.1472442180049118e-05,-7.164179619236486e-06,8.69734025265704e-05
2024-04-08 11:58:00+00:00,0.0,4.706989880853991e-05,-1.0388498968991619e-05,5.193665118825302e-07,-4.655053229665738e-05
2024-04-08 11:59:00+00:00,0.00029572675063955773,-0.0001647543398844244,-7.491176850203951e-06,1.0063543423920881e-05,0.00017481788330834527
2024-04-08 12:00:00+00:00,0.0,9.414866080500366e-05,2.3317439556790303e-06,1.2682295664303953e-06,-9.288043123857326e-05
2024-04-08 12:01:00+00:00,-5.913835419678283e-05,-0.00035310319219055385,-4.0322493917806055e-06,2.202324072246461e-05,0.00037512643291301846
2024-04-08 12:02:00+00:00,-0.000177436049556203,0.00011771491814739617,5.8102469434913736e-06,-1.1935215635133649e-05,-0.00012965013378252982
2024-04-08 12:05:00+00:00,-0.0001774675386952771,-0.0001648047655850143,-3.6946596067059517e-06,1.4271383088447626e-06,0.00016623190389385907
2024-04-08 12:06:00+00:00,-0.00011832919194971883,0.0003531198172221056,3.966038896524482e-06,-1.7870458830378263e-05,-0.0003709902760524839
2024-04-08 12:07:00+00:00,5.916634619969657e-05,0.0001412130200750027,1.0418982077684942e-06,-3.87870515603364e-06,-0.00014509172523103633
2024-04-08 12:12:00+00:00,0.00029577923253865893,-0.0001647504622623395,-1.7193385708705704e-06,1.4477106555666599e-05,0.0001792275688180061
2024-04-08 12:13:00+00:00,0.00011828720146275555,0.0001176816712155453,-1.5381988087312135e-06,6.907047132047431e-06,-0.00011077462408349787
2024-04-08 12:14:00+00:00,0.000295656803738282,-0.00016475821768874193,-3.6443040175175855e-06,1.4852932888027808e-05,0.00017961115057676973
2024-04-08 12:16:00+00:00,0.00017735213312424248,0.0008940756324724442,-1.605396410198302e-07,-3.014247576813085e-05,-0.0009242181082405751
2024-04-08 12:17:00+00:00,0.0,2.3517514670210708e-05,-6.023985424893799e-06,-3.4156921317270564e-06,-2.6933206801937765e-05
2024-04-08 12:18:00+00:00,0.00017732068492251136,-0.00032929554572537235,-1.5216802517756414e-05,1.379605496731519e-05,0.00034309160069268755
2024-04-08 12:19:00+00:00,-0.00011821029625436134,0.0007995297310100108,6.600564799035124e-06,-8.340809938243696e-06,-0.0008078705409482544
2024-04-08 12:20:00+00:00,-0.0004138461142751078,0.0,1.9304236645596484e-05,-3.642810118008343e-05,-3.642810118008343e-05
2024-04-08 12:21:00+00:00,0.0,-7.052103292733112e-05,-1.9376558809520967e-05,-7.431964075361872e-06,6.308906885196924e-05
2024-04-08 12:22:00+00:00,-5.913485705879101e-05,-0.00021159294298924672,5.1238412668413734e-06,3.8012219657084203e-06,0.00021539416495495515
2024-04-08 12:23:00+00:00,-0.00011828020594534324,-4.702673470741156e-05,4.132020870604665e-06,-2.863409993647998e-05,1.839263477093158e-05
2024-04-08 12:24:00+00:00,-0.00011829419780762955,0.0007756584671234062,2.507314362322978e-06,-2.2714430853955537e-05,-0.0007983728979773617
2024-04-08 12:25:00+00:00,-5.915234688658529e-05,0.0005402548724981072,3.043814124107144e-06,-4.054159223505993e-05,-0.0005807964647331671
2024-04-08 12:26:00+00:00,0.00023658839644268608,-0.0004932645994759694,-1.583861448138289e-05,6.134362977889505e-06,0.0004993989624538589
2024-04-08 12:27:00+00:00,0.000295656803738282,0.0003523566825662676,7.660723843064212e-06,1.3512373830054518e-05,-0.0003388443087362131
2024-04-08 12:28:00+00:00,-0.00023651844954150533,0.00021135443042334648,2.24204934605802e-05,-3.2608241915860984e-05,-0.00024396267233920747
2024-04-08 12:29:00+00:00,-0.00011828020594534324,4.696158543178827e-05,-1.258414340548606e-06,-2.0601114156193556e-05,-6.756269958798183e-05
2024-04-08 12:30:00+00:00,-0.0002957617365028217,-0.0004462241293408416,1.334157437730823e-06,1.3385163302731633e-05,0.0004596092926435732
2024-04-08 12:31:00+00:00,0.0001774675386952855,-0.000634450692742253,-1.3436678281375574e-05,1.0904503588727758e-05,0.0006453551963309808
2024-04-08 12:32:00+00:00,5.914884809340391e-05,7.051440259596749e-05,1.0847898734755904e-05,1.4682799129673035e-05,-5.583160346629446e-05
2024-04-08 12:33:00+00:00,-0.00017745704107380384,-0.00016454134138312526,7.429673310668831e-06,1.5479571355206723e-05,0.000180020912738332
2024-04-08 12:34:00+00:00,0.0006505219189164076,0.00021154818088712387,-1.9674376491488533e-05,-5.903438133403032e-06,-0.0002174516190205269
2024-04-08 12:35:00+00:00,-0.0002956393221828953,9.40070505980005e-05,1.374333602702875e-05,6.6109453121909675e-06,-8.739610528580953e-05
2024-04-08 12:36:00+00:00,0.0003547566997533253,-0.00035257201648587023,-1.739009865662799e-05,3.587368852209404e-06,0.00035615938533807963
2024-04-08 12:37:00+00:00,-0.00029562184269442036,-2.350922149315403e-05,9.571205654007994e-06,2.034013809389209e-05,4.384935958704612e-05
2024-04-08 12:38:00+00:00,0.0005320564105294756,0.00021156309948317713,-1.2445370706121231e-05,9.350030666037479e-06,-0.00020221306881713965
2024-04-08 12:39:00+00:00,0.00011819632423195246,4.700794435142377e-05,2.4582660430609893e-06,-2.225994741554736e-06,-4.923393909297851e-05
2024-04-08 12:40:00+00:00,-5.9096415819481486e-05,9.400925998124535e-05,-9.23559417507126e-06,8.19796712682565e-06,-8.58112928544197e-05
2024-04-08 12:41:00+00:00,-0.00017731020466676237,-4.700352527299543e-05,1.8511605429808845e-06,-5.971218111304621e-06,4.103230716169081e-05
2024-04-08 12:42:00+00:00,0.00011821029625431125,0.0002584920528087129,-1.8546247703146096e-05,1.2848467538555817e-05,-0.0002456435852701571
2024-04-08 12:43:00+00:00,0.0,7.048623759116156e-05,3.542839005998632e-06,4.027431342992769e-06,-6.645880624816879e-05
2024-04-08 12:45:00+00:00,5.909990841235796e-05,9.397392230582805e-05,-4.074574181073369e-06,-1.2774033862640038e-05,-0.00010674795616846809
2024-04-08 12:46:00+00:00,5.909641581960886e-05,-0.0002819482643616838,1.6976948473487532e-06,1.61580158071707e-05,0.0002981062801688545
2024-04-08 12:47:00+00:00,0.0004726456427348983,0.00011748810446454357,-1.67928664754779e-05,7.334402268154274e-06,-0.00011015370219638929
2024-04-08 12:48:00+00:00,0.00011812651363310084,0.0002584252519342999,-1.532242745960901e-06,2.1749756859343063e-06,-0.0002562502762483656
2024-04-08 12:49:00+00:00,-5.9061512582434196e-05,0.00030532558513289446,1.8527856834316727e-07,-1.4803681142395025e-05,-0.00032012926627528947
2024-04-08 12:50:00+00:00,0.00023622512364029454,2.3482722587943876e-05,-1.4637675611617772e-05,8.58211769257404e-06,-1.4900604895369836e-05
2024-04-08 12:51:00+00:00,0.0005903187892795457,0.001454852894118443,-6.589415038717137e-06,-4.503949791003668e-05,-0.0014998923920284798
2024-04-08 12:52:00+00:00,0.0001180219522201867,0.000187568873495388,2.3866711237442022e-06,-2.4781914586140497e-05,-0.0002123507880815285
2024-04-08 12:53:00+00:00,-0.0001770381521841511,-0.0007035647569771957,-1.1744708686704316e-05,2.438995767853098e-05,0.0007279547146557267
2024-04-08 12:54:00+00:00,-0.00023609963514224918,0.0004221982518031131,6.173863248718565e-06,-2.0320966314140266e-05,-0.00044251921811725337
2024-04-08 12:55:00+00:00,-5.903361966362619e-05,0.00016414008220415156,-2.4161542753394587e-06,-4.3121521077518397e-05,-0.00020726160328166996
2024-04-08 12:56:00+00:00,0.00029513325480595503,0.00018755568114255493,-2.5535871164172557e-05,-1.1238821556311186e-05,-0.00019879450269886612
2024-04-08 12:57:00+00:00,-0.00035417035964338956,9.376465079540008e-05,9.423417504522642e-06,-5.825928880930189e-06,-9.959057967633027e-05
